numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
4,Entire unit,1125,Nairobi,NAIROBI,54.0,2.0,2.0,1,0,1,0,1,12.0,1,2,0,0,2.0,unknown
16,Private room,90,Iten,Elgeyo-Marakwet County,20.0,32.0,16.0,1,1,1,0,1,0.0,1,0,0,0,16.0,shared
11,Entire unit,365,Mombasa,Mombasa,140.0,5.0,3.0,0,0,0,0,0,0.0,0,3,0,0,3.0,unknown
2,Private room,1125,Watamu,kilifi,18.0,1.0,1.0,1,1,1,0,1,0.0,0,1,0,0,1.0,private
4,Other,365,Kisii,Nyamira,33.0,4.0,4.0,1,0,1,0,0,0.0,0,0,0,0,2.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,35.0,1.0,1.0,1,0,0,1,1,0.0,0,1,0,0,1.0,unknown
16,Private room,1125,Limuru,Kiambu,10.0,16.0,16.0,0,0,0,0,0,1.0,0,16,0,0,16.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,0,1,1,1,0.0,1,0,0,0,1.0,unknown
6,Private room,365,Kilifi,kilifi,20.0,3.0,3.0,1,1,0,0,1,3.0,1,1,0,0,2.0,shared
2,Private room,365,Watamu,kilifi,65.0,1.0,1.0,1,0,1,1,1,31.0,1,0,0,0,1.0,private
6,Entire unit,365,East,Laikipia,65.0,3.0,3.0,1,0,0,0,0,13.0,1,0,0,0,2.0,unknown
4,Entire unit,365,Malindi,kilifi,997.0,2.0,2.0,1,0,0,1,1,1.0,1,2,1,0,2.0,unknown
2,Entire unit,365,Eldoret,Uasin Gishu County,15.0,1.0,1.0,0,0,0,0,0,30.0,1,0,0,0,1.0,unknown
8,Private room,30,Mombasa,Mombasa,30.0,4.0,3.0,1,1,0,1,1,0.0,1,2,0,0,2.0,unknown
4,Entire unit,365,Ugunja,Siaya,23.0,4.0,4.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,19.0,1.0,1.0,0,0,0,0,0,35.0,1,1,0,0,1.0,unknown
11,Private room,1125,Malaba,Busia County,10.0,11.0,11.0,1,0,0,0,1,0.0,0,11,0,0,4.0,unknown
2,Entire unit,1125,Eldoret,Uasin Gishu County,19.0,1.0,1.0,1,0,1,0,0,57.0,0,1,0,0,1.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,13.0,1.0,1.0,1,0,1,0,1,15.0,1,1,0,0,1.0,unknown
12,Entire unit,1125,Watamu,kilifi,1090.0,9.0,6.0,0,1,0,1,0,7.0,1,0,0,0,6.0,unknown
10,Entire unit,1125,Nairobi,NAIROBI,21.0,4.0,3.0,1,1,1,0,1,0.0,1,0,0,0,3.0,unknown
12,Private room,1125,Ngenda,Kiambu,240.0,12.0,6.0,0,1,0,1,0,0.0,1,6,0,0,8.0,unknown
6,Entire unit,90,Mlolongo,Machakos,30.0,3.0,3.0,1,1,1,1,1,1.0,1,3,0,0,2.0,unknown
8,Entire unit,28,Nairobi,NAIROBI,155.0,5.0,4.0,0,0,0,0,0,24.0,1,3,0,0,5.0,unknown
2,Private room,1125,Kiambu,Kiambu,15.0,1.0,2.0,1,0,0,0,0,2.0,0,1,0,0,1.0,unknown
4,Entire unit,1125,Meru,Meru,37.0,3.0,2.0,1,1,0,0,1,36.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,Machakos,28.0,1.0,1.0,1,0,0,0,1,2.0,1,1,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,70.0,2.0,2.0,1,0,1,0,1,1.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,34.0,1.0,1.0,1,0,0,0,1,60.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,32.0,2.0,3.0,1,0,0,0,1,1.0,1,3,2,0,2.0,unknown
2,Entire unit,365,Wote,Makueni County,55.0,2.0,2.0,1,0,1,0,1,0.0,1,2,0,0,1.0,unknown
3,Entire unit,1125,Thika,Kiambu,25.0,1.0,1.0,1,1,0,1,1,0.0,0,0,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,34.0,2.0,2.0,0,0,0,0,0,9.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Eldoret,Uasin Gishu County,17.0,1.0,1.0,1,0,0,0,1,75.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Kakamega,Kakamega,16.0,1.0,1.0,1,0,0,0,1,32.0,0,1,0,0,1.0,unknown
10,Entire unit,1125,Mombasa,Mombasa,350.0,5.0,4.0,0,1,1,1,0,0.0,1,0,0,0,4.0,unknown
2,Private room,1125,Nairobi,NAIROBI,13.0,1.0,1.0,0,0,0,1,0,41.0,1,1,0,0,1.0,private
2,Private room,1125,Narok,Narok,95.0,2.0,1.0,1,1,1,1,1,2.0,0,1,0,0,1.0,shared
4,Private room,365,Nairobi,Kwale,350.0,2.0,2.0,1,1,0,1,1,0.0,1,1,1,1,2.0,unknown
7,Entire unit,365,Nairobi,NAIROBI,106.0,4.0,4.0,1,0,0,0,1,0.0,0,0,0,0,3.0,unknown
10,Entire unit,1125,Mombasa,coast,300.0,5.0,4.0,0,1,1,1,0,1.0,1,0,0,0,5.0,unknown
2,Private room,365,Nairobi,NAIROBI,12.0,1.0,1.0,1,0,0,0,1,25.0,0,1,0,0,1.0,private
2,Entire unit,365,DIANI BEACH,Kwale,30.0,0.0,2.0,1,0,0,1,1,6.0,0,0,0,0,2.0,unknown
14,Entire unit,1125,Nakuru,Nakuru,91.0,6.0,4.0,1,1,1,0,1,18.0,1,7,2,0,4.0,unknown
7,Entire unit,1125,Nairobi,kilifi,73.0,4.0,3.0,1,1,1,1,1,3.0,0,0,0,0,2.0,unknown
2,Entire unit,365,Eldoret,Uasin Gishu County,33.0,1.0,1.0,0,0,0,0,0,3.0,0,0,0,0,2.0,unknown
10,Entire unit,30,Kikuyu,NAIROBI,69.0,3.0,3.0,1,1,0,0,1,0.0,1,3,0,0,2.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,20.0,0.0,2.0,0,0,0,0,0,2.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nyahururu,Laikipia,30.0,1.0,1.0,1,0,1,0,1,22.0,1,1,0,0,1.0,unknown
2,Private room,365,Nairobi,NAIROBI,54.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,private
2,Other,40,Nairobi,NAIROBI,100.0,1.0,10.0,0,1,1,0,0,1.0,1,14,0,0,1.0,private
2,Entire unit,365,Nairobi,NAIROBI,21.0,1.0,2.0,0,0,0,0,0,1.0,0,0,0,0,1.0,unknown
5,Entire unit,1125,Nanyuki,NAIROBI,102.0,3.0,3.0,1,0,0,0,1,84.0,1,1,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,34.0,3.0,2.0,1,0,0,0,1,0.0,0,1,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,80.0,6.0,4.0,1,1,0,0,1,5.0,1,3,3,1,5.0,unknown
1,Private room,1125,Ongata Rongai,NAIROBI,10.0,1.0,1.0,1,0,1,0,1,0.0,0,0,0,0,1.0,shared
6,Private room,365,Nairobi,Homa Bay,153.0,3.0,3.0,1,1,1,1,1,0.0,1,3,1,0,3.0,unknown
1,Shared room,1125,Nairobi,NAIROBI,51.0,4.0,3.0,1,0,0,0,1,0.0,0,3,0,0,5.0,shared
4,Entire unit,365,Nairobi,NAIROBI,37.0,2.0,2.0,1,1,1,1,1,0.0,1,0,0,0,2.0,unknown
16,Entire unit,1125,Nairobi,NAIROBI,150.0,12.0,4.0,1,1,0,0,1,0.0,1,5,0,0,3.0,unknown
4,Other,30,Kilifi,kilifi,180.0,3.0,2.0,1,0,0,0,0,2.0,0,3,0,0,2.0,shared
6,Entire unit,365,Pridelands,Machakos,35.0,4.0,4.0,1,1,1,1,1,0.0,1,0,0,0,3.0,unknown
6,Entire unit,365,Nakuru,Nakuru,84.0,4.0,3.0,1,0,1,0,1,46.0,0,3,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,92.0,2.0,2.0,1,0,0,1,1,89.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,DIANI BEACH,Kwale,28.0,1.0,1.0,0,0,0,0,0,6.0,1,0,0,0,1.0,unknown
8,Entire unit,120,Nairobi,NAIROBI,100.0,5.0,4.0,1,0,1,0,1,95.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Mtwapa,kilifi,15.0,1.0,2.0,1,0,0,1,1,0.0,1,1,0,0,1.0,unknown
6,Entire unit,10,Nairobi,NAIROBI,40.0,3.0,2.0,1,0,0,0,0,8.0,1,3,0,0,1.0,unknown
4,Entire unit,1125,Ongata Rongai,NAIROBI,22.0,2.0,1.0,1,0,1,0,1,0.0,0,0,0,0,1.0,unknown
2,Entire unit,365,Mombasa,Mombasa,35.0,1.0,1.0,1,0,0,0,1,0.0,0,1,1,0,1.0,unknown
3,Entire unit,365,Malindi,kilifi,28.0,1.0,1.0,1,0,1,0,1,1.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Gilgil,NAIROBI,50.0,3.0,2.0,1,0,0,0,1,7.0,0,3,0,0,1.0,unknown
2,Private room,1125,Gede,kilifi,17.0,2.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,private
4,Entire unit,365,Nairobi,NAIROBI,157.0,2.0,2.0,0,0,0,0,0,0.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,135.0,2.0,2.0,1,0,1,1,1,1.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Eldoret,Uasin Gishu County,29.0,2.0,2.0,1,0,0,0,1,11.0,1,2,0,0,1.0,unknown
2,Entire unit,1125,Nakuru,Nakuru,30.0,1.0,1.0,1,0,0,0,1,22.0,1,1,0,0,2.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,60.0,3.0,3.0,1,1,0,0,1,18.0,1,3,0,0,3.0,unknown
2,Private room,365,Nairobi,NAIROBI,20.0,1.0,2.0,0,0,0,1,0,0.0,0,0,0,0,2.0,shared
5,Entire unit,28,Nairobi,NAIROBI,80.0,4.0,2.0,1,0,0,1,1,1.0,1,1,2,0,1.0,unknown
10,Entire unit,1125,DIANI BEACH,Kwale,250.0,5.0,5.0,1,0,0,1,1,40.0,1,0,0,0,5.0,unknown
7,Entire unit,120,Nairobi,NAIROBI,70.0,4.0,3.0,1,0,0,0,1,45.0,1,3,0,0,3.0,unknown
6,Shared room,1125,Nairobi,NAIROBI,10.0,6.0,1.0,0,0,0,0,0,14.0,1,6,0,0,2.0,shared
2,Private room,1125,Kisumu,Kisumu,20.0,0.0,2.0,1,0,0,1,0,11.0,0,0,0,0,1.0,private
8,Entire unit,1125,Nairobi,NAIROBI,130.0,5.0,4.0,1,1,0,0,0,56.0,1,3,0,0,5.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,35.0,1.0,1.0,0,0,0,0,0,8.0,1,1,0,0,1.0,unknown
4,Entire unit,30,Runyenjes,Embu County,35.0,4.0,3.0,1,0,0,1,1,2.0,1,2,1,0,1.0,unknown
2,Private room,1125,Siaya,Siaya,15.0,2.0,1.0,1,0,0,0,0,3.0,1,0,0,0,1.0,private
3,Entire unit,365,Nairobi,NAIROBI,80.0,2.0,2.0,0,0,0,0,0,2.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Mtwapa,Mombasa,50.0,1.0,1.0,1,0,1,1,1,0.0,0,0,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,50.0,2.0,2.0,0,0,0,0,0,17.0,1,0,0,0,2.0,unknown
2,Private room,1125,Nakuru,Nakuru,23.0,1.0,1.0,1,0,0,0,1,0.0,1,1,0,0,1.0,private
5,Entire unit,1125,Kisii,Kisii County,200.0,4.0,3.0,1,0,0,0,1,0.0,0,3,1,0,2.0,unknown
4,Entire unit,1125,Athi River,Machakos,35.0,2.0,2.0,1,0,0,0,1,4.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,50.0,1.0,1.0,1,0,0,0,1,39.0,1,1,2,0,1.0,unknown
4,Entire unit,365,Nairobi,Kiambu,28.0,1.0,1.0,1,0,0,0,1,0.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,12.0,2.0,2.0,1,1,1,0,1,0.0,1,1,0,0,1.0,unknown
6,Entire unit,365,Nairobi,Kiambu,45.0,3.0,2.0,1,1,1,1,1,0.0,1,1,5,0,1.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,80.0,3.0,3.0,1,0,0,0,0,16.0,1,3,0,0,3.0,unknown
4,Entire unit,365,Narok,Narok,40.0,4.0,4.0,0,0,0,0,0,3.0,0,0,0,0,3.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,25.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
4,Other,365,Nairobi,NAIROBI,56.0,2.0,2.0,0,0,0,0,0,7.0,1,2,1,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,36.0,3.0,2.0,1,0,0,0,1,7.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,39.0,0.0,1.0,1,0,0,1,1,8.0,1,0,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,30.0,1.0,1.0,0,0,0,0,0,2.0,1,1,0,0,1.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,0,1,0,1,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,365,Makutano,West Pokot County,20.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
3,Private room,1125,Nairobi,NAIROBI,15.0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,1.0,private
6,Entire unit,1125,Nairobi,NAIROBI,109.0,5.0,3.0,1,0,0,0,1,2.0,1,5,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,0,1,33.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,23.0,2.0,2.0,1,0,1,1,1,1.0,0,2,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,19.0,0.0,2.0,0,0,0,1,0,107.0,1,0,0,0,1.0,unknown
2,Private room,4,Nairobi,NAIROBI,32.0,2.0,2.0,1,0,0,1,1,0.0,1,1,2,0,2.0,unknown
10,Entire unit,1125,Kilifi,kilifi,550.0,6.0,5.0,1,0,0,1,1,5.0,1,3,2,0,5.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,33.0,3.0,2.0,1,0,1,0,1,0.0,0,3,0,0,2.0,unknown
8,Entire unit,1125,Nairobi,NAIROBI,100.0,4.0,4.0,1,0,0,0,1,19.0,1,0,0,0,4.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,48.0,2.0,2.0,0,0,0,0,0,61.0,1,1,0,0,2.0,unknown
8,Entire unit,1125,DIANI BEACH,Kwale,400.0,6.0,4.0,1,1,0,0,1,0.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,110.0,2.0,2.0,1,1,1,1,1,6.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nanyuki,Laikipia,25.0,1.0,1.0,1,0,0,0,1,36.0,1,1,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,18.0,1.0,1.0,1,0,0,0,1,1.0,1,1,0,0,1.0,shared
7,Entire unit,1000,Nairobi,NAIROBI,180.0,3.0,3.0,1,1,1,1,1,0.0,1,4,0,0,3.0,unknown
2,Entire unit,1125,Athi River,Kajiado,25.0,1.0,1.0,1,0,1,1,1,2.0,1,0,0,0,1.0,unknown
2,Private room,365,Pridelands,Machakos,25.0,0.0,1.0,1,1,0,0,1,0.0,0,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,100.0,2.0,2.0,1,0,0,1,1,4.0,1,1,1,0,2.0,unknown
2,Private room,1125,Nairobi,NAIROBI,25.0,1.0,2.0,1,0,0,0,1,17.0,1,0,0,0,1.0,private
3,Entire unit,365,DIANI BEACH,Kwale,44.0,1.0,1.0,0,0,0,0,0,53.0,1,1,0,0,1.0,unknown
1,Private room,30,Nairobi,NAIROBI,10.0,1.0,2.0,0,0,0,0,0,0.0,0,1,0,0,2.0,shared
6,Entire unit,365,Thika,Kiambu,20.0,4.0,3.0,1,1,1,1,1,0.0,1,0,0,0,4.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,10.0,1.0,1.0,1,0,1,1,0,5.0,1,1,0,0,1.0,unknown
5,Entire unit,1125,Mombasa,Mombasa,200.0,3.0,2.0,1,0,1,1,1,4.0,1,0,0,0,2.0,unknown
9,Private room,1125,Malindi,kilifi,250.0,9.0,5.0,1,1,1,1,1,0.0,1,3,0,0,5.0,unknown
4,Entire unit,1125,Ruaka,Kiambu,40.0,2.0,2.0,1,1,1,1,1,13.0,1,2,0,0,2.0,unknown
8,Entire unit,28,Mombasa,Mombasa,154.0,5.0,4.0,0,0,0,0,0,34.0,1,3,0,0,5.0,unknown
16,Entire unit,1125,Mtwapa,Mombasa,200.0,11.0,7.0,1,1,1,1,1,1.0,1,11,1,0,5.0,unknown
5,Shared room,1125,Malindi,NAIROBI,1066.0,2.0,2.0,0,0,0,0,0,0.0,0,1,0,0,1.0,shared
3,Entire unit,1125,Eldoret,Uasin Gishu County,28.0,1.0,1.0,1,0,0,0,1,10.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,1.0,0,1,1,1,0,1.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,65.0,2.0,2.0,1,0,1,0,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,240,Kilifi,kilifi,27.0,3.0,1.0,0,0,0,0,0,4.0,1,1,2,0,1.0,unknown
2,Entire unit,1,Mombasa,Mombasa,22.0,1.0,2.0,1,0,0,1,1,1.0,1,0,0,0,1.0,unknown
2,Other,365,Kiganjo,Nyeri,24.0,1.0,1.0,1,1,0,0,1,3.0,1,0,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,10.0,1.0,1.0,0,0,0,1,0,33.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,0,1,46.0,1,1,0,0,2.0,unknown
2,Entire unit,30,Nairobi,NAIROBI,34.0,0.0,1.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
4,Other,1125,Nairobi,NAIROBI,150.0,4.0,1.0,1,1,1,1,1,0.0,1,3,5,0,3.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,74.0,3.0,3.0,1,1,1,1,1,1.0,1,0,0,0,2.0,unknown
1,Private room,1125,Nairobi,NAIROBI,60.0,1.0,1.0,1,0,1,1,1,126.0,1,1,0,0,1.0,shared
2,Entire unit,365,Nairobi,NAIROBI,32.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Kisumu,Kisumu,35.0,1.0,1.0,1,0,0,0,1,32.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,52.0,1.0,1.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
1,Private room,365,Nairobi,NAIROBI,22.0,1.0,3.0,0,0,0,0,0,0.0,1,2,2,0,3.0,unknown
8,Entire unit,1125,Nairobi,Kiambu,240.0,5.0,4.0,1,1,0,1,1,4.0,1,3,0,0,5.0,unknown
2,Private room,365,Mtwapa,kilifi,57.0,1.0,1.0,1,0,1,1,1,0.0,1,0,0,0,1.0,private
6,Entire unit,1125,DIANI BEACH,Galu Beach,22.0,3.0,3.0,1,0,0,1,1,2.0,1,3,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,32.0,1.0,1.0,1,0,1,0,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,28.0,1.0,1.0,1,1,0,1,1,3.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,30.0,9.0,2.0,1,1,0,0,1,0.0,1,3,3,0,2.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,50.0,2.0,2.0,1,1,0,0,1,2.0,0,2,0,0,2.0,unknown
1,Private room,1125,Nairobi,NAIROBI,22.0,1.0,1.0,0,0,0,0,0,3.0,1,1,0,0,1.0,shared
6,Private room,1125,Gongoni,kilifi,15.0,3.0,3.0,1,1,0,1,1,2.0,1,3,0,0,3.0,unknown
14,Entire unit,365,Ukunda,Kwale,240.0,7.0,4.0,1,0,1,1,1,0.0,1,7,0,0,4.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,65.0,3.0,2.0,0,0,0,0,0,13.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,1,0,1,1,1,3.0,1,1,0,0,1.0,unknown
8,Entire unit,365,Mombasa,Mombasa,120.0,5.0,3.0,0,0,0,0,0,0.0,1,0,0,0,3.0,unknown
4,Private room,365,Nairobi,NAIROBI,15.0,0.0,1.0,0,0,0,0,0,1.0,0,0,0,0,1.0,shared
4,Entire unit,1125,Bondo,Siaya,45.0,3.0,2.0,1,0,1,0,1,3.0,0,3,0,0,1.0,unknown
6,Entire unit,1125,DIANI BEACH,Kwale,131.0,4.0,3.0,1,1,1,1,1,49.0,1,0,0,0,3.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,35.0,4.0,2.0,1,1,0,0,1,5.0,1,3,1,0,2.0,unknown
3,Private room,1125,Nairobi,NAIROBI,40.0,2.0,1.0,0,0,0,0,0,6.0,1,1,1,0,1.0,private
4,Entire unit,30,Nairobi,NAIROBI,114.0,2.0,2.0,1,0,0,0,1,14.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Kisii,Kisii County,35.0,2.0,2.0,1,0,0,1,1,0.0,0,0,0,0,2.0,unknown
12,Entire unit,1125,Takaungu,kilifi,250.0,8.0,4.0,1,1,1,1,0,0.0,1,7,0,0,3.0,unknown
1,Private room,1125,Nairobi,NAIROBI,53.0,1.0,2.0,0,0,0,0,0,5.0,1,1,0,0,1.0,shared
4,Entire unit,365,Homa Bay,Homa Bay,29.0,2.0,2.0,1,0,0,0,1,3.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Tharaka-Nithi County,30.0,1.0,1.0,0,0,0,1,0,0.0,1,1,0,0,1.0,unknown
8,Entire unit,1125,Athi River,Machakos,120.0,4.0,4.0,1,1,1,1,1,0.0,1,0,0,0,3.0,unknown
2,Entire unit,90,Nairobi,NAIROBI,28.0,2.0,1.0,1,0,0,0,1,0.0,0,1,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,38.0,2.0,2.0,1,0,0,0,1,9.0,1,2,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,0,1,0.0,1,0,0,0,2.0,unknown
6,Entire unit,69,Mtwapa,kilifi,130.0,3.0,2.0,1,1,0,1,1,0.0,1,3,0,0,3.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,60.0,0.0,2.0,1,0,0,0,1,0.0,1,0,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,kilifi,450.0,5.0,3.0,1,0,0,0,1,1.0,1,5,0,0,3.0,unknown
2,Private room,1125,Kakamega,Kakamega,24.0,1.0,2.0,0,0,0,0,0,0.0,1,1,0,0,1.0,private
4,Entire unit,1125,Nairobi,NAIROBI,26.0,8.0,4.0,1,1,1,1,1,0.0,1,0,0,0,1.0,unknown
2,Private room,1125,Watamu,kilifi,109.0,1.0,1.0,0,1,0,1,0,3.0,1,0,0,0,1.0,unknown
16,Other,363,Bungoma,Bungoma,20.0,9.0,6.0,1,0,0,0,1,4.0,1,7,0,0,1.0,unknown
4,Entire unit,28,DIANI BEACH,Kwale,465.0,3.0,2.0,0,0,0,1,0,3.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,99.0,2.0,2.0,1,0,0,0,1,20.0,1,1,1,0,2.0,unknown
5,Entire unit,365,Nairobi,NAIROBI,70.0,2.0,2.0,0,0,0,0,0,8.0,1,1,1,0,2.0,unknown
6,Entire unit,180,Watamu,kenya,96.0,3.0,3.0,1,0,1,1,1,73.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,2.0,1,0,0,0,0,9.0,1,1,0,0,1.0,unknown
2,Entire unit,30,DIANI BEACH,Kwale,148.0,1.0,1.0,0,0,0,1,0,80.0,1,1,0,0,1.0,unknown
5,Entire unit,1125,Mombasa,coast,225.0,4.0,2.0,1,0,0,1,0,0.0,1,0,0,0,2.0,unknown
16,Other,30,Athi River,Machakos,30.0,2.0,20.0,1,1,0,1,1,0.0,1,1,0,1,1.0,shared
2,Private room,90,Watamu,kilifi,40.0,2.0,1.0,1,0,0,0,1,50.0,1,1,0,0,1.0,private
4,Entire unit,365,Nairobi,NAIROBI,34.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Private room,365,Nairobi,NAIROBI,30.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,private
4,Entire unit,1125,Athi River,Machakos,46.0,2.0,3.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Kerugoya,Kirinyaga,27.0,4.0,4.0,0,1,1,1,0,0.0,1,2,0,0,3.0,unknown
8,Entire unit,1125,Mombasa,Mombasa,300.0,4.0,4.0,1,0,0,0,0,0.0,1,4,0,0,4.0,unknown
4,Entire unit,365,Nakuru,Nakuru,40.0,2.0,2.0,1,0,1,1,1,1.0,1,2,0,0,2.0,unknown
4,Private room,14,Mombasa,Mombasa,40.0,2.0,1.0,1,1,0,0,1,0.0,1,0,0,0,1.0,private
4,Entire unit,1100,Nairobi,NAIROBI,58.0,2.0,2.0,1,0,0,0,1,8.0,0,2,0,0,2.0,unknown
2,Other,90,Eldoret,Uasin Gishu County,30.0,1.0,1.0,0,0,0,0,0,9.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,53.0,1.0,2.0,1,1,1,0,1,0.0,1,0,0,0,1.0,unknown
10,Entire unit,1125,Mtwapa,NAIROBI,150.0,7.0,5.0,1,1,1,1,1,1.0,1,3,0,0,3.0,unknown
10,Entire unit,1125,Kiganjo,Nyeri,160.0,6.0,6.0,1,1,1,0,1,26.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Ruaka,Kiambu,22.0,0.0,1.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
2,Private room,1125,DIANI BEACH,Kwale,38.0,2.0,1.0,1,0,0,1,1,19.0,1,2,0,0,1.0,private
2,Entire unit,1125,Narok,Narok,34.0,2.0,2.0,1,0,0,0,1,3.0,0,0,0,0,1.0,unknown
16,Entire unit,1125,Malindi,kilifi,355.0,12.0,6.0,1,1,1,0,1,8.0,1,4,4,0,6.0,unknown
10,Entire unit,1125,Nairobi,NAIROBI,350.0,5.0,5.0,1,1,0,0,1,0.0,1,5,0,0,6.0,unknown
3,Private room,60,Watamu,kilifi,131.0,2.0,1.0,0,0,0,1,1,6.0,1,1,0,0,1.0,private
4,Other,1,Embu,Embu County,120.0,2.0,2.0,1,1,0,0,1,0.0,0,0,0,0,2.0,unknown
7,Entire unit,1125,Malindi,kilifi,130.0,3.0,3.0,1,0,0,1,1,7.0,1,3,0,0,3.0,unknown
